__index_label__,is_valid,ret_code,comment,exception,mtype,hard_limit_path,apical_point_path,cut_leaves_path,"('CollectCurated', 'is_valid')","('CollectCurated', 'ret_code')","('CollectCurated', 'comment')","('CollectCurated', 'exception')","('CollectCurated', 'morph_path')","('CollectCurated', 'has_apical')","('CollectCurated', 'mtype')","('CollectCurated', 'rotation_matrix')","('MType', 'is_valid')","('MType', 'ret_code')","('MType', 'comment')","('MType', 'exception')","('MType', 'mtype')","('HardLimit', 'is_valid')","('HardLimit', 'ret_code')","('HardLimit', 'comment')","('HardLimit', 'exception')","('HardLimit', 'morph_path')","('HardLimit', 'hard_limit_path')","('ApicalPoint', 'is_valid')","('ApicalPoint', 'ret_code')","('ApicalPoint', 'comment')","('ApicalPoint', 'exception')","('ApicalPoint', 'morph_path')","('ApicalPoint', 'has_apical')","('ApicalPoint', 'apical_point_path')","('CutLeaves', 'is_valid')","('CutLeaves', 'ret_code')","('CutLeaves', 'comment')","('CutLeaves', 'exception')","('CutLeaves', 'morph_path')","('CutLeaves', 'rotation_matrix')","('CutLeaves', 'cut_leaves_path')","('CutLeaves', 'cut_qualities')","('PlotApicalPoint', 'is_valid')","('PlotApicalPoint', 'ret_code')","('PlotApicalPoint', 'comment')","('PlotApicalPoint', 'exception')","('PlotApicalPoint', 'morph_path')","('PlotApicalPoint', 'has_apical')","('PlotApicalPoint', 'apical_point_path')","('PlotApicalPoint', 'plot_apical_point_path')","('PlotCutLeaves', 'is_valid')","('PlotCutLeaves', 'ret_code')","('PlotCutLeaves', 'comment')","('PlotCutLeaves', 'exception')","('PlotCutLeaves', 'cut_leaves_path')","('PlotCutLeaves', 'cut_qualities')","('PlotCutLeaves', 'morph_path')","('PlotCutLeaves', 'plot_cut_leaves_path')","('PlotHardLimit', 'is_valid')","('PlotHardLimit', 'ret_code')","('PlotHardLimit', 'comment')","('PlotHardLimit', 'exception')","('PlotHardLimit', 'morph_path')","('PlotHardLimit', 'hard_limit_path')","('PlotHardLimit', 'plot_hard_limit_path')"
C060114A5,True,0,,,L5_TPC:A,out_annotated/HardLimit/data/C060114A5.yaml,out_annotated/ApicalPoint/data/C060114A5.yaml,,True,0,,,out_annotated/CollectCurated/data/C060114A5.asc,True,L5_TPC:A,,True,0,No regex provided!,,L5_TPC:A,True,0,,,out_annotated/CollectCurated/data/C060114A5.asc,out_annotated/HardLimit/data/C060114A5.yaml,True,0,,,out_annotated/CollectCurated/data/C060114A5.asc,True,out_annotated/ApicalPoint/data/C060114A5.yaml,True,0,No cut leaves found,,out_annotated/CollectCurated/data/C060114A5.asc,,,,True,0,,,out_annotated/CollectCurated/data/C060114A5.asc,True,out_annotated/ApicalPoint/data/C060114A5.yaml,out_annotated/PlotApicalPoint/data/C060114A5.html,True,0,,,,,out_annotated/CollectCurated/data/C060114A5.asc,,True,0,,,out_annotated/CollectCurated/data/C060114A5.asc,out_annotated/HardLimit/data/C060114A5.yaml,out_annotated/PlotHardLimit/data/C060114A5.html
C270106A,True,0,,,L1_DAC,out_annotated/HardLimit/data/C270106A.yaml,,,True,0,,,out_annotated/CollectCurated/data/C270106A.asc,False,L1_DAC,,True,0,No regex provided!,,L1_DAC,True,0,,,out_annotated/CollectCurated/data/C270106A.asc,out_annotated/HardLimit/data/C270106A.yaml,True,0,,,out_annotated/CollectCurated/data/C270106A.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/C270106A.asc,,,,True,0,,,out_annotated/CollectCurated/data/C270106A.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/C270106A.asc,,True,0,,,out_annotated/CollectCurated/data/C270106A.asc,out_annotated/HardLimit/data/C270106A.yaml,out_annotated/PlotHardLimit/data/C270106A.html
astrocyte,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/astrocyte.yaml,,,True,0,,,out_annotated/CollectCurated/data/astrocyte.h5,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/astrocyte.h5,out_annotated/HardLimit/data/astrocyte.yaml,True,0,,,out_annotated/CollectCurated/data/astrocyte.h5,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/astrocyte.h5,,,,True,0,,,out_annotated/CollectCurated/data/astrocyte.h5,False,,,True,0,,,,,out_annotated/CollectCurated/data/astrocyte.h5,,True,0,,,out_annotated/CollectCurated/data/astrocyte.h5,out_annotated/HardLimit/data/astrocyte.yaml,out_annotated/PlotHardLimit/data/astrocyte.html
circle_contour,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/circle_contour.yaml,,,True,0,,,out_annotated/CollectCurated/data/circle_contour.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/circle_contour.asc,out_annotated/HardLimit/data/circle_contour.yaml,True,0,,,out_annotated/CollectCurated/data/circle_contour.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/circle_contour.asc,,,,True,0,,,out_annotated/CollectCurated/data/circle_contour.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/circle_contour.asc,,True,0,,,out_annotated/CollectCurated/data/circle_contour.asc,out_annotated/HardLimit/data/circle_contour.yaml,out_annotated/PlotHardLimit/data/circle_contour.html
complexe,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/complexe.yaml,,,True,0,,,out_annotated/CollectCurated/data/complexe.swc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/complexe.swc,out_annotated/HardLimit/data/complexe.yaml,True,0,,,out_annotated/CollectCurated/data/complexe.swc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/complexe.swc,,,,True,0,,,out_annotated/CollectCurated/data/complexe.swc,False,,,True,0,,,,,out_annotated/CollectCurated/data/complexe.swc,,True,0,,,out_annotated/CollectCurated/data/complexe.swc,out_annotated/HardLimit/data/complexe.yaml,out_annotated/PlotHardLimit/data/complexe.html
disconnected_neurite,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/disconnected_neurite.yaml,,,True,0,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,out_annotated/HardLimit/data/disconnected_neurite.yaml,True,0,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/disconnected_neurite.swc,,,,True,0,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,False,,,True,0,,,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,,True,0,,,out_annotated/CollectCurated/data/disconnected_neurite.swc,out_annotated/HardLimit/data/disconnected_neurite.yaml,out_annotated/PlotHardLimit/data/disconnected_neurite.html
iterators,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/iterators.yaml,,,True,0,,,out_annotated/CollectCurated/data/iterators.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/iterators.asc,out_annotated/HardLimit/data/iterators.yaml,True,0,,,out_annotated/CollectCurated/data/iterators.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/iterators.asc,,,,True,0,,,out_annotated/CollectCurated/data/iterators.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/iterators.asc,,True,0,,,out_annotated/CollectCurated/data/iterators.asc,out_annotated/HardLimit/data/iterators.yaml,out_annotated/PlotHardLimit/data/iterators.html
mono-type,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/mono-type.yaml,out_annotated/ApicalPoint/data/mono-type.yaml,,True,0,,,out_annotated/CollectCurated/data/mono-type.asc,True,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/mono-type.asc,out_annotated/HardLimit/data/mono-type.yaml,True,0,,,out_annotated/CollectCurated/data/mono-type.asc,True,out_annotated/ApicalPoint/data/mono-type.yaml,True,0,No cut leaves found,,out_annotated/CollectCurated/data/mono-type.asc,,,,True,0,,,out_annotated/CollectCurated/data/mono-type.asc,True,out_annotated/ApicalPoint/data/mono-type.yaml,out_annotated/PlotApicalPoint/data/mono-type.html,True,0,,,,,out_annotated/CollectCurated/data/mono-type.asc,,True,0,,,out_annotated/CollectCurated/data/mono-type.asc,out_annotated/HardLimit/data/mono-type.yaml,out_annotated/PlotHardLimit/data/mono-type.html
multiple_point_section,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/multiple_point_section.yaml,,,True,0,,,out_annotated/CollectCurated/data/multiple_point_section.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/multiple_point_section.asc,out_annotated/HardLimit/data/multiple_point_section.yaml,True,0,,,out_annotated/CollectCurated/data/multiple_point_section.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/multiple_point_section.asc,,,,True,0,,,out_annotated/CollectCurated/data/multiple_point_section.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/multiple_point_section.asc,,True,0,,,out_annotated/CollectCurated/data/multiple_point_section.asc,out_annotated/HardLimit/data/multiple_point_section.yaml,out_annotated/PlotHardLimit/data/multiple_point_section.html
nested_single_children,True,0,,,L1_AAA:C,out_annotated/HardLimit/data/nested_single_children.yaml,,,True,0,,,out_annotated/CollectCurated/data/nested_single_children.asc,False,L1_AAA:C,,True,0,No regex provided!,,L1_AAA:C,True,0,,,out_annotated/CollectCurated/data/nested_single_children.asc,out_annotated/HardLimit/data/nested_single_children.yaml,True,0,,,out_annotated/CollectCurated/data/nested_single_children.asc,False,,True,0,No cut leaves found,,out_annotated/CollectCurated/data/nested_single_children.asc,,,,True,0,,,out_annotated/CollectCurated/data/nested_single_children.asc,False,,,True,0,,,,,out_annotated/CollectCurated/data/nested_single_children.asc,,True,0,,,out_annotated/CollectCurated/data/nested_single_children.asc,out_annotated/HardLimit/data/nested_single_children.yaml,out_annotated/PlotHardLimit/data/nested_single_children.html
