__index_label__,is_valid,ret_code,comment,exception,mtype
C060114A5,True,0,,,L5_TPC:A
C270106A,True,0,,,L1_DAC
astrocyte,True,0,,,L1_AAA:C
circle_contour,True,0,,,L1_AAA:C
complexe,True,0,,,L1_AAA:C
disconnected_neurite,True,0,,,L1_AAA:C
iterators,True,0,,,L1_AAA:C
mono-type,True,0,,,L1_AAA:C
multiple_point_section,True,0,,,L1_AAA:C
nested_single_children,True,0,,,L1_AAA:C
neurite_wrong_root_point,True,0,,,L1_AAA:C
nrn-order-already-sorted,True,0,,,L1_AAA:C
nrn_ordering,True,0,,,L1_AAA:C
pia,True,0,,,L1_AAA:C
reversed_NRN_neurite_order,True,0,,,L1_AAA:C
rp100427-123_idC,True,0,,,L4_UPC
sections-block,True,0,,,L1_AAA:C
simple,True,0,,,L1_AAA:C
simple-with-font,True,0,,,L1_AAA:C
simple-with-image-coord,True,0,,,L1_AAA:C
simple2,True,0,,,L1_AAA:C
soma_cylinders,True,0,,,L1_AAA:C
soma_multiple_frustums,True,0,,,L1_AAA:C
soma_single_frustum,True,0,,,L1_AAA:C
soma_three_points_cylinder,True,0,,,L1_AAA:C
spine,True,0,,,L1_AAA:C
three_point_soma,True,0,,,L1_AAA:C
