morph_name,apical_point_path,cut_leaves_path,error_annotated_path,error_marker_path,hard_limit_path,has_apical,has_axon,has_basal,marker_path,morph_path,mtype,rotation_matrix,soma_location
C060114A5,out_annotated/ApicalPoint/data/C060114A5.yaml,,out_curated/DetectErrors/data/C060114A5.asc,,out_annotated/HardLimit/data/C060114A5.yaml,True,True,True,,out_curated/Resample/data/C060114A5.asc,L5_TPC:A,,"[7.629394360719743e-08, 7.629394360719743e-08, 0.0]"
C270106A,,,out_curated/DetectErrors/data/C270106A.asc,,out_annotated/HardLimit/data/C270106A.yaml,False,True,True,,out_curated/Resample/data/C270106A.asc,L1_DAC,,"[1.9606791568094195e-07, 1.0038677089596604e-07, -4.3134940064248894e-09]"
astrocyte,,,out_curated/DetectErrors/data/astrocyte.h5,out_curated/DetectErrors/data/astrocyte.yaml,out_annotated/HardLimit/data/astrocyte.yaml,False,True,True,,out_curated/Resample/data/astrocyte.h5,L1_AAA:C,,"[-0.0047758594155311584, 0.002422611927613616, -0.03989487141370773]"
circle_contour,,,out_curated/DetectErrors/data/circle_contour.asc,out_curated/DetectErrors/data/circle_contour.yaml,out_annotated/HardLimit/data/circle_contour.yaml,False,False,False,,out_curated/Resample/data/circle_contour.asc,L1_AAA:C,,"[-5.662441182607836e-09, -2.3674219917779737e-08, 0.0]"
complexe,,,out_curated/DetectErrors/data/complexe.swc,out_curated/DetectErrors/data/complexe.yaml,out_annotated/HardLimit/data/complexe.yaml,False,False,False,,out_curated/Resample/data/complexe.swc,L1_AAA:C,,"[0.5, 0.5, 0.0]"
disconnected_neurite,,,out_curated/DetectErrors/data/disconnected_neurite.swc,out_curated/DetectErrors/data/disconnected_neurite.yaml,out_annotated/HardLimit/data/disconnected_neurite.yaml,False,False,True,,out_curated/Resample/data/disconnected_neurite.swc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
iterators,,,out_curated/DetectErrors/data/iterators.asc,out_curated/DetectErrors/data/iterators.yaml,out_annotated/HardLimit/data/iterators.yaml,False,False,True,,out_curated/Resample/data/iterators.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
mono-type,out_annotated/ApicalPoint/data/mono-type.yaml,,out_curated/DetectErrors/data/mono-type.asc,out_curated/DetectErrors/data/mono-type.yaml,out_annotated/HardLimit/data/mono-type.yaml,True,False,True,,out_curated/Resample/data/mono-type.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
multiple_point_section,,,out_curated/DetectErrors/data/multiple_point_section.asc,out_curated/DetectErrors/data/multiple_point_section.yaml,out_annotated/HardLimit/data/multiple_point_section.yaml,False,False,True,,out_curated/Resample/data/multiple_point_section.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
nested_single_children,,,out_curated/DetectErrors/data/nested_single_children.asc,out_curated/DetectErrors/data/nested_single_children.yaml,out_annotated/HardLimit/data/nested_single_children.yaml,False,False,False,,out_curated/Resample/data/nested_single_children.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
neurite_wrong_root_point,,,out_curated/DetectErrors/data/neurite_wrong_root_point.swc,out_curated/DetectErrors/data/neurite_wrong_root_point.yaml,out_annotated/HardLimit/data/neurite_wrong_root_point.yaml,False,False,True,,out_curated/Resample/data/neurite_wrong_root_point.swc,L1_AAA:C,,"[7.680000305175781, 30.649999618530273, -18.860000610351562]"
nrn-order-already-sorted,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,out_curated/DetectErrors/data/nrn-order-already-sorted.h5,out_curated/DetectErrors/data/nrn-order-already-sorted.yaml,out_annotated/HardLimit/data/nrn-order-already-sorted.yaml,True,True,True,,out_curated/Resample/data/nrn-order-already-sorted.h5,L1_AAA:C,,"[2.879999876022339, -4.802857398986816, 0.17142857611179352]"
nrn_ordering,out_annotated/ApicalPoint/data/nrn_ordering.yaml,out_annotated/CutLeaves/data/nrn_ordering.yaml,out_curated/DetectErrors/data/nrn_ordering.swc,out_curated/DetectErrors/data/nrn_ordering.yaml,out_annotated/HardLimit/data/nrn_ordering.yaml,True,False,True,,out_curated/Resample/data/nrn_ordering.swc,L1_AAA:C,,"[303.1600036621094, 379.4648132324219, 28.559999465942383]"
pia,,,out_curated/DetectErrors/data/pia.asc,out_curated/DetectErrors/data/pia.yaml,out_annotated/HardLimit/data/pia.yaml,False,False,False,out_curated/ExtractMarkers/data/pia.yaml,out_curated/Resample/data/pia.asc,L1_AAA:C,,"[-3.8580002784729004, 11.236000061035156, 2.452000141143799]"
reversed_NRN_neurite_order,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,,out_curated/DetectErrors/data/reversed_NRN_neurite_order.swc,out_curated/DetectErrors/data/reversed_NRN_neurite_order.yaml,out_annotated/HardLimit/data/reversed_NRN_neurite_order.yaml,True,False,True,,out_curated/Resample/data/reversed_NRN_neurite_order.swc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
rp100427-123_idC,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,out_curated/DetectErrors/data/rp100427-123_idC.asc,out_curated/DetectErrors/data/rp100427-123_idC.yaml,out_annotated/HardLimit/data/rp100427-123_idC.yaml,True,True,True,,out_curated/Resample/data/rp100427-123_idC.asc,L4_UPC,,"[1.3245476715439963e-08, 1.1920928955078125e-07, 0.0]"
sections-block,,,out_curated/DetectErrors/data/sections-block.asc,out_curated/DetectErrors/data/sections-block.yaml,out_annotated/HardLimit/data/sections-block.yaml,False,False,True,,out_curated/Resample/data/sections-block.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
simple,,,out_curated/DetectErrors/data/simple.asc,out_curated/DetectErrors/data/simple.yaml,out_annotated/HardLimit/data/simple.yaml,False,False,True,,out_curated/Resample/data/simple.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
simple-with-font,,,out_curated/DetectErrors/data/simple-with-font.asc,out_curated/DetectErrors/data/simple-with-font.yaml,out_annotated/HardLimit/data/simple-with-font.yaml,False,False,True,,out_curated/Resample/data/simple-with-font.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
simple-with-image-coord,,,out_curated/DetectErrors/data/simple-with-image-coord.asc,out_curated/DetectErrors/data/simple-with-image-coord.yaml,out_annotated/HardLimit/data/simple-with-image-coord.yaml,False,False,True,,out_curated/Resample/data/simple-with-image-coord.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
simple2,,,out_curated/DetectErrors/data/simple2.asc,out_curated/DetectErrors/data/simple2.yaml,out_annotated/HardLimit/data/simple2.yaml,False,False,True,,out_curated/Resample/data/simple2.asc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
spine,,,out_curated/DetectErrors/data/spine.asc,out_curated/DetectErrors/data/spine.yaml,out_annotated/HardLimit/data/spine.yaml,False,False,True,,out_curated/Resample/data/spine.asc,L1_AAA:C,,"[1.0, 1.0, 1.0]"
three_point_soma,out_annotated/ApicalPoint/data/three_point_soma.yaml,,out_curated/DetectErrors/data/three_point_soma.swc,out_curated/DetectErrors/data/three_point_soma.yaml,out_annotated/HardLimit/data/three_point_soma.yaml,True,False,True,,out_curated/Resample/data/three_point_soma.swc,L1_AAA:C,,"[0.0, 0.0, 0.0]"
