__index_label__,is_valid,ret_code,comment,exception,marker_path,plot_marker_path
C060114A5,True,0,,,,
C270106A,True,0,,,,
astrocyte,True,0,,,,
circle_contour,True,0,,,,
complexe,True,0,,,,
disconnected_neurite,True,0,,,,
iterators,True,0,,,,
mono-type,True,0,,,,
multiple_point_section,True,0,,,,
multiple_soma,False,1,,,,
nested_single_children,True,0,,,,
neurite_wrong_root_point,True,0,,,,
nrn-order-already-sorted,True,0,,,,
nrn_ordering,True,0,,,,
pia,True,0,,,out_curated/ExtractMarkers/data/pia.yaml,out_curated/PlotMarkers/data/pia.html
reversed_NRN_neurite_order,True,0,,,,
rp100427-123_idC,True,0,,,,
sections-block,True,0,,,,
simple,True,0,,,,
simple-with-font,True,0,,,,
simple-with-image-coord,True,0,,,,
simple2,True,0,,,,
soma_cylinders,True,0,,,,
soma_multiple_frustums,True,0,,,,
soma_single_frustum,True,0,,,,
soma_three_points_cylinder,True,0,,,,
spine,True,0,,,,
three_point_soma,True,0,,,,
