__index_label__,is_valid,ret_code,comment,exception,morph_path,cut_leaves_path,apical_point_path,unravelled_cut_leaves_path,unravelled_apical_point_path
C060114A5,True,0,,,out_repaired/Unravel/data/C060114A5.asc,,out_annotated/ApicalPoint/data/C060114A5.yaml,,
C270106A,True,0,,,out_repaired/Unravel/data/C270106A.asc,,,,
astrocyte,True,0,,,out_repaired/Unravel/data/astrocyte.h5,,,,
circle_contour,True,0,,,out_repaired/Unravel/data/circle_contour.asc,,,,
complexe,True,0,,,out_repaired/Unravel/data/complexe.swc,,,,
disconnected_neurite,True,0,,,out_repaired/Unravel/data/disconnected_neurite.swc,,,,
iterators,True,0,,,out_repaired/Unravel/data/iterators.asc,,,,
mono-type,True,0,,,out_repaired/Unravel/data/mono-type.asc,,out_annotated/ApicalPoint/data/mono-type.yaml,,
multiple_point_section,True,0,,,out_repaired/Unravel/data/multiple_point_section.asc,,,,
nested_single_children,True,0,,,out_repaired/Unravel/data/nested_single_children.asc,,,,
neurite_wrong_root_point,True,0,,,out_repaired/Unravel/data/neurite_wrong_root_point.swc,,,,
nrn-order-already-sorted,True,0,,,out_repaired/Unravel/data/nrn-order-already-sorted.h5,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,out_repaired/Unravel/data/nrn-order-already-sorted.yaml,out_repaired/Unravel/data/apical_nrn-order-already-sorted.yaml
nrn_ordering,True,0,,,out_repaired/Unravel/data/nrn_ordering.swc,out_annotated/CutLeaves/data/nrn_ordering.yaml,out_annotated/ApicalPoint/data/nrn_ordering.yaml,out_repaired/Unravel/data/nrn_ordering.yaml,out_repaired/Unravel/data/apical_nrn_ordering.yaml
pia,True,0,,,out_repaired/Unravel/data/pia.asc,,,,
reversed_NRN_neurite_order,True,0,,,out_repaired/Unravel/data/reversed_NRN_neurite_order.swc,,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,,
rp100427-123_idC,True,0,,,out_repaired/Unravel/data/rp100427-123_idC.asc,out_annotated/CutLeaves/data/rp100427-123_idC.yaml,out_annotated/ApicalPoint/data/rp100427-123_idC.yaml,out_repaired/Unravel/data/rp100427-123_idC.yaml,out_repaired/Unravel/data/apical_rp100427-123_idC.yaml
sections-block,True,0,,,out_repaired/Unravel/data/sections-block.asc,,,,
simple,True,0,,,out_repaired/Unravel/data/simple.asc,,,,
simple-with-font,True,0,,,out_repaired/Unravel/data/simple-with-font.asc,,,,
simple-with-image-coord,True,0,,,out_repaired/Unravel/data/simple-with-image-coord.asc,,,,
simple2,True,0,,,out_repaired/Unravel/data/simple2.asc,,,,
soma_cylinders,True,0,,,out_repaired/Unravel/data/soma_cylinders.swc,,,,
spine,True,0,,,out_repaired/Unravel/data/spine.asc,,,,
three_point_soma,True,0,,,out_repaired/Unravel/data/three_point_soma.swc,,out_annotated/ApicalPoint/data/three_point_soma.yaml,,
