morph_name,apical_point_path,cut_leaves_path,error_annotated_path,error_marker_path,hard_limit_path,has_apical,has_axon,has_basal,marker_path,morph_path,mtype,repair_morph_db_path_asc,repair_morph_db_path_h5,repair_morph_db_path_swc,repair_morph_path,repair_release_morph_path_asc,repair_release_morph_path_h5,repair_release_morph_path_swc,rotation_matrix,smooth_morph_path,soma_location,unravel_morph_db_path_asc,unravel_morph_db_path_h5,unravel_morph_db_path_swc,unravel_morph_path,unravel_release_morph_path_asc,unravel_release_morph_path_h5,unravel_release_morph_path_swc,zero_diameter_morph_db_path_asc,zero_diameter_morph_db_path_h5,zero_diameter_morph_db_path_swc,zero_diameter_morph_path,zero_diameter_release_morph_path_asc,zero_diameter_release_morph_path_h5,zero_diameter_release_morph_path_swc
C060114A5,out_annotated/ApicalPoint/data/C060114A5.yaml,,out_curated/DetectErrors/data/C060114A5.asc,,out_annotated/HardLimit/data/C060114A5.yaml,True,True,True,,out_repaired/CollectAnnotated/data/C060114A5.asc,L5_TPC:A,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/C060114A5.asc,repair_release/asc/C060114A5.asc,repair_release/h5/C060114A5.h5,repair_release/swc/C060114A5.swc,,out_repaired/FixZeroDiameters/data/C060114A5.asc,"[7.629394360719743e-08, 7.629394360719743e-08, 0.0]",,,,out_repaired/Unravel/data/C060114A5.asc,,,,,,,out_repaired/FixZeroDiameters/data/C060114A5.asc,,,
C270106A,,,out_curated/DetectErrors/data/C270106A.asc,,out_annotated/HardLimit/data/C270106A.yaml,False,True,True,,out_repaired/CollectAnnotated/data/C270106A.asc,L1_DAC,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/C270106A.asc,repair_release/asc/C270106A.asc,repair_release/h5/C270106A.h5,repair_release/swc/C270106A.swc,,out_repaired/FixZeroDiameters/data/C270106A.asc,"[1.9606791568094195e-07, 1.0038677089596604e-07, -4.3134940064248894e-09]",,,,out_repaired/Unravel/data/C270106A.asc,,,,,,,out_repaired/FixZeroDiameters/data/C270106A.asc,,,
astrocyte,,,out_curated/DetectErrors/data/astrocyte.h5,out_curated/DetectErrors/data/astrocyte.yaml,out_annotated/HardLimit/data/astrocyte.yaml,False,True,True,,out_repaired/CollectAnnotated/data/astrocyte.h5,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/astrocyte.h5,repair_release/asc/astrocyte.asc,repair_release/h5/astrocyte.h5,repair_release/swc/astrocyte.swc,,out_repaired/FixZeroDiameters/data/astrocyte.h5,"[-0.0047758594155311584, 0.002422611927613616, -0.03989487141370773]",,,,out_repaired/Unravel/data/astrocyte.h5,,,,,,,out_repaired/FixZeroDiameters/data/astrocyte.h5,,,
circle_contour,,,out_curated/DetectErrors/data/circle_contour.asc,out_curated/DetectErrors/data/circle_contour.yaml,out_annotated/HardLimit/data/circle_contour.yaml,False,False,False,,out_repaired/CollectAnnotated/data/circle_contour.asc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/circle_contour.asc,repair_release/asc/circle_contour.asc,repair_release/h5/circle_contour.h5,repair_release/swc/circle_contour.swc,,out_repaired/FixZeroDiameters/data/circle_contour.asc,"[-5.662441182607836e-09, -2.3674219917779737e-08, 0.0]",,,,out_repaired/Unravel/data/circle_contour.asc,,,,,,,out_repaired/FixZeroDiameters/data/circle_contour.asc,,,
complexe,,,out_curated/DetectErrors/data/complexe.swc,out_curated/DetectErrors/data/complexe.yaml,out_annotated/HardLimit/data/complexe.yaml,False,False,False,,out_repaired/CollectAnnotated/data/complexe.swc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/complexe.swc,repair_release/asc/complexe.asc,repair_release/h5/complexe.h5,repair_release/swc/complexe.swc,,out_repaired/FixZeroDiameters/data/complexe.swc,"[0.5, 0.5, 0.0]",,,,out_repaired/Unravel/data/complexe.swc,,,,,,,out_repaired/FixZeroDiameters/data/complexe.swc,,,
disconnected_neurite,,,out_curated/DetectErrors/data/disconnected_neurite.swc,out_curated/DetectErrors/data/disconnected_neurite.yaml,out_annotated/HardLimit/data/disconnected_neurite.yaml,False,False,True,,out_repaired/CollectAnnotated/data/disconnected_neurite.swc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/disconnected_neurite.swc,repair_release/asc/disconnected_neurite.asc,repair_release/h5/disconnected_neurite.h5,repair_release/swc/disconnected_neurite.swc,,out_repaired/FixZeroDiameters/data/disconnected_neurite.swc,"[0.0, 0.0, 0.0]",,,,out_repaired/Unravel/data/disconnected_neurite.swc,,,,,,,out_repaired/FixZeroDiameters/data/disconnected_neurite.swc,,,
iterators,,,out_curated/DetectErrors/data/iterators.asc,out_curated/DetectErrors/data/iterators.yaml,out_annotated/HardLimit/data/iterators.yaml,False,False,True,,out_repaired/CollectAnnotated/data/iterators.asc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/iterators.asc,repair_release/asc/iterators.asc,repair_release/h5/iterators.h5,repair_release/swc/iterators.swc,,out_repaired/FixZeroDiameters/data/iterators.asc,"[0.0, 0.0, 0.0]",,,,out_repaired/Unravel/data/iterators.asc,,,,,,,out_repaired/FixZeroDiameters/data/iterators.asc,,,
mono-type,out_annotated/ApicalPoint/data/mono-type.yaml,,out_curated/DetectErrors/data/mono-type.asc,out_curated/DetectErrors/data/mono-type.yaml,out_annotated/HardLimit/data/mono-type.yaml,True,False,True,,out_repaired/CollectAnnotated/data/mono-type.asc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/mono-type.asc,repair_release/asc/mono-type.asc,repair_release/h5/mono-type.h5,repair_release/swc/mono-type.swc,,out_repaired/FixZeroDiameters/data/mono-type.asc,"[0.0, 0.0, 0.0]",,,,out_repaired/Unravel/data/mono-type.asc,,,,,,,out_repaired/FixZeroDiameters/data/mono-type.asc,,,
multiple_point_section,,,out_curated/DetectErrors/data/multiple_point_section.asc,out_curated/DetectErrors/data/multiple_point_section.yaml,out_annotated/HardLimit/data/multiple_point_section.yaml,False,False,True,,out_repaired/CollectAnnotated/data/multiple_point_section.asc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/multiple_point_section.asc,repair_release/asc/multiple_point_section.asc,repair_release/h5/multiple_point_section.h5,repair_release/swc/multiple_point_section.swc,,out_repaired/FixZeroDiameters/data/multiple_point_section.asc,"[0.0, 0.0, 0.0]",,,,out_repaired/Unravel/data/multiple_point_section.asc,,,,,,,out_repaired/FixZeroDiameters/data/multiple_point_section.asc,,,
nested_single_children,,,out_curated/DetectErrors/data/nested_single_children.asc,out_curated/DetectErrors/data/nested_single_children.yaml,out_annotated/HardLimit/data/nested_single_children.yaml,False,False,False,,out_repaired/CollectAnnotated/data/nested_single_children.asc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/nested_single_children.asc,repair_release/asc/nested_single_children.asc,repair_release/h5/nested_single_children.h5,repair_release/swc/nested_single_children.swc,,out_repaired/FixZeroDiameters/data/nested_single_children.asc,"[0.0, 0.0, 0.0]",,,,out_repaired/Unravel/data/nested_single_children.asc,,,,,,,out_repaired/FixZeroDiameters/data/nested_single_children.asc,,,
neurite_wrong_root_point,,,out_curated/DetectErrors/data/neurite_wrong_root_point.swc,out_curated/DetectErrors/data/neurite_wrong_root_point.yaml,out_annotated/HardLimit/data/neurite_wrong_root_point.yaml,False,False,True,,out_repaired/CollectAnnotated/data/neurite_wrong_root_point.swc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/neurite_wrong_root_point.swc,repair_release/asc/neurite_wrong_root_point.asc,repair_release/h5/neurite_wrong_root_point.h5,repair_release/swc/neurite_wrong_root_point.swc,,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,"[7.680000305175781, 30.649999618530273, -18.860000610351562]",,,,out_repaired/Unravel/data/neurite_wrong_root_point.swc,,,,,,,out_repaired/FixZeroDiameters/data/neurite_wrong_root_point.swc,,,
nrn-order-already-sorted,out_annotated/ApicalPoint/data/nrn-order-already-sorted.yaml,out_annotated/CutLeaves/data/nrn-order-already-sorted.yaml,out_curated/DetectErrors/data/nrn-order-already-sorted.h5,out_curated/DetectErrors/data/nrn-order-already-sorted.yaml,out_annotated/HardLimit/data/nrn-order-already-sorted.yaml,True,True,True,,out_repaired/CollectAnnotated/data/nrn-order-already-sorted.h5,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/nrn-order-already-sorted.h5,repair_release/asc/nrn-order-already-sorted.asc,repair_release/h5/nrn-order-already-sorted.h5,repair_release/swc/nrn-order-already-sorted.swc,,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,"[2.879999876022339, -4.802857398986816, 0.17142857611179352]",,,,out_repaired/Unravel/data/nrn-order-already-sorted.h5,,,,,,,out_repaired/FixZeroDiameters/data/nrn-order-already-sorted.h5,,,
nrn_ordering,out_annotated/ApicalPoint/data/nrn_ordering.yaml,out_annotated/CutLeaves/data/nrn_ordering.yaml,out_curated/DetectErrors/data/nrn_ordering.swc,out_curated/DetectErrors/data/nrn_ordering.yaml,out_annotated/HardLimit/data/nrn_ordering.yaml,True,False,True,,out_repaired/CollectAnnotated/data/nrn_ordering.swc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/nrn_ordering.swc,repair_release/asc/nrn_ordering.asc,repair_release/h5/nrn_ordering.h5,repair_release/swc/nrn_ordering.swc,,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,"[303.1600036621094, 379.4648132324219, 28.559999465942383]",,,,out_repaired/Unravel/data/nrn_ordering.swc,,,,,,,out_repaired/FixZeroDiameters/data/nrn_ordering.swc,,,
pia,,,out_curated/DetectErrors/data/pia.asc,out_curated/DetectErrors/data/pia.yaml,out_annotated/HardLimit/data/pia.yaml,False,False,False,out_curated/ExtractMarkers/data/pia.yaml,out_repaired/CollectAnnotated/data/pia.asc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/pia.asc,repair_release/asc/pia.asc,repair_release/h5/pia.h5,repair_release/swc/pia.swc,,out_repaired/FixZeroDiameters/data/pia.asc,"[-3.8580002784729004, 11.236000061035156, 2.452000141143799]",,,,out_repaired/Unravel/data/pia.asc,,,,,,,out_repaired/FixZeroDiameters/data/pia.asc,,,
reversed_NRN_neurite_order,out_annotated/ApicalPoint/data/reversed_NRN_neurite_order.yaml,,out_curated/DetectErrors/data/reversed_NRN_neurite_order.swc,out_curated/DetectErrors/data/reversed_NRN_neurite_order.yaml,out_annotated/HardLimit/data/reversed_NRN_neurite_order.yaml,True,False,True,,out_repaired/CollectAnnotated/data/reversed_NRN_neurite_order.swc,L1_AAA:C,repair_release/asc/neurondb.xml,repair_release/h5/neurondb.xml,repair_release/swc/neurondb.xml,out_repaired/RepairNeurites/data/reversed_NRN_neurite_order.swc,repair_release/asc/reversed_NRN_neurite_order.asc,repair_release/h5/reversed_NRN_neurite_order.h5,repair_release/swc/reversed_NRN_neurite_order.swc,,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,"[0.0, 0.0, 0.0]",,,,out_repaired/Unravel/data/reversed_NRN_neurite_order.swc,,,,,,,out_repaired/FixZeroDiameters/data/reversed_NRN_neurite_order.swc,,,
