__index_label__,is_valid,ret_code,comment,exception,morph_path,annotation_path,clone_morph_db_path_asc,clone_release_morph_path_asc,clone_morph_db_path_h5,clone_release_morph_path_h5,clone_morph_db_path_swc,clone_release_morph_path_swc,"('CollectRepaired', 'is_valid')","('CollectRepaired', 'ret_code')","('CollectRepaired', 'comment')","('CollectRepaired', 'exception')","('CollectRepaired', 'morph_path')","('CollectRepaired', 'has_apical')","('CollectRepaired', 'has_axon')","('CollectRepaired', 'has_basal')","('CollectRepaired', 'cut_leaves_path')","('CollectRepaired', 'apical_point_path')","('CollectAnnotations', 'is_valid')","('CollectAnnotations', 'ret_code')","('CollectAnnotations', 'comment')","('CollectAnnotations', 'exception')","('CollectAnnotations', 'annotation_path')","('CloneMorphologies', 'is_valid')","('CloneMorphologies', 'ret_code')","('CloneMorphologies', 'comment')","('CloneMorphologies', 'exception')","('CloneMorphologies', 'morph_path')","('CloneMorphologies', 'annotation_path')","('MakeCloneRelease', 'is_valid')","('MakeCloneRelease', 'ret_code')","('MakeCloneRelease', 'comment')","('MakeCloneRelease', 'exception')","('MakeCloneRelease', 'clone_morph_db_path_asc')","('MakeCloneRelease', 'clone_release_morph_path_asc')","('MakeCloneRelease', 'clone_morph_db_path_h5')","('MakeCloneRelease', 'clone_release_morph_path_h5')","('MakeCloneRelease', 'clone_morph_db_path_swc')","('MakeCloneRelease', 'clone_release_morph_path_swc')"
C060114A5,True,0,,,out_clone/CollectRepaired/data/C060114A5.asc,out_clone/CollectAnnotations/data/C060114A5.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/C060114A5.asc,True,True,True,,out_annotated/ApicalPoint/data/C060114A5.yaml,True,2,The annotation was not found for C060114A5. A new annotation is created.,,out_clone/CollectAnnotations/data/C060114A5.xml,True,0,,,out_clone/CollectRepaired/data/C060114A5.asc,out_clone/CollectAnnotations/data/C060114A5.xml,True,0,,,,,,,,
C270106A,True,0,,,out_clone/CollectRepaired/data/C270106A.asc,out_clone/CollectAnnotations/data/C270106A.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/C270106A.asc,False,True,True,,,True,2,The annotation was not found for C270106A. A new annotation is created.,,out_clone/CollectAnnotations/data/C270106A.xml,True,0,,,out_clone/CollectRepaired/data/C270106A.asc,out_clone/CollectAnnotations/data/C270106A.xml,True,0,,,,,,,,
astrocyte,False,1,,,out_clone/CollectRepaired/data/astrocyte.h5,out_clone/CollectAnnotations/data/astrocyte.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/astrocyte.h5,False,True,True,,,True,2,The annotation was not found for astrocyte. A new annotation is created.,,out_clone/CollectAnnotations/data/astrocyte.xml,False,1,The morphologies with perimeters can not be used for axon grafting,,out_clone/CollectRepaired/data/astrocyte.h5,out_clone/CollectAnnotations/data/astrocyte.xml,False,1,,,,,,,,
circle_contour,True,0,,,out_clone/CollectRepaired/data/circle_contour.asc,out_clone/CollectAnnotations/data/circle_contour.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/circle_contour.asc,False,False,False,,,True,2,The annotation was not found for circle_contour. A new annotation is created.,,out_clone/CollectAnnotations/data/circle_contour.xml,True,0,,,out_clone/CollectRepaired/data/circle_contour.asc,out_clone/CollectAnnotations/data/circle_contour.xml,True,0,,,,,,,,
complexe,True,0,,,out_clone/CollectRepaired/data/complexe.swc,out_clone/CollectAnnotations/data/complexe.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/complexe.swc,False,False,False,,,True,2,The annotation was not found for complexe. A new annotation is created.,,out_clone/CollectAnnotations/data/complexe.xml,True,0,,,out_clone/CollectRepaired/data/complexe.swc,out_clone/CollectAnnotations/data/complexe.xml,True,0,,,,,,,,
disconnected_neurite,True,0,,,out_clone/CollectRepaired/data/disconnected_neurite.swc,out_clone/CollectAnnotations/data/disconnected_neurite.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/disconnected_neurite.swc,False,False,True,,,True,2,The annotation was not found for disconnected_neurite. A new annotation is created.,,out_clone/CollectAnnotations/data/disconnected_neurite.xml,True,0,,,out_clone/CollectRepaired/data/disconnected_neurite.swc,out_clone/CollectAnnotations/data/disconnected_neurite.xml,True,0,,,,,,,,
iterators,True,0,,,out_clone/CollectRepaired/data/iterators.asc,out_clone/CollectAnnotations/data/iterators.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/iterators.asc,False,False,True,,,True,2,The annotation was not found for iterators. A new annotation is created.,,out_clone/CollectAnnotations/data/iterators.xml,True,0,,,out_clone/CollectRepaired/data/iterators.asc,out_clone/CollectAnnotations/data/iterators.xml,True,0,,,,,,,,
mono-type,True,0,,,out_clone/CollectRepaired/data/mono-type.asc,out_clone/CollectAnnotations/data/mono-type.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/mono-type.asc,True,False,True,,out_annotated/ApicalPoint/data/mono-type.yaml,True,2,The annotation was not found for mono-type. A new annotation is created.,,out_clone/CollectAnnotations/data/mono-type.xml,True,0,,,out_clone/CollectRepaired/data/mono-type.asc,out_clone/CollectAnnotations/data/mono-type.xml,True,0,,,,,,,,
multiple_point_section,True,0,,,out_clone/CollectRepaired/data/multiple_point_section.asc,out_clone/CollectAnnotations/data/multiple_point_section.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/multiple_point_section.asc,False,False,True,,,True,2,The annotation was not found for multiple_point_section. A new annotation is created.,,out_clone/CollectAnnotations/data/multiple_point_section.xml,True,0,,,out_clone/CollectRepaired/data/multiple_point_section.asc,out_clone/CollectAnnotations/data/multiple_point_section.xml,True,0,,,,,,,,
nested_single_children,True,0,,,out_clone/CollectRepaired/data/nested_single_children.asc,out_clone/CollectAnnotations/data/nested_single_children.xml,,,,,,,True,0,,,out_clone/CollectRepaired/data/nested_single_children.asc,False,False,False,,,True,2,The annotation was not found for nested_single_children. A new annotation is created.,,out_clone/CollectAnnotations/data/nested_single_children.xml,True,0,,,out_clone/CollectRepaired/data/nested_single_children.asc,out_clone/CollectAnnotations/data/nested_single_children.xml,True,0,,,,,,,,
