morph_name,morph_path,mtype
C060114A5,morphologies/C060114A5.asc,L5_TPC:A
C270106A,morphologies/C270106A.asc,L1_DAC
astrocyte,morphologies/astrocyte.h5,L1_AAA:C
circle_contour,morphologies/circle_contour.asc,L1_AAA:C
complexe,morphologies/complexe.swc,L1_AAA:C
disconnected_neurite,morphologies/disconnected_neurite.swc,L1_AAA:C
iterators,morphologies/iterators.asc,L1_AAA:C
mono-type,morphologies/mono-type.asc,L1_AAA:C
multiple_point_section,morphologies/multiple_point_section.asc,L1_AAA:C
multiple_soma,morphologies/multiple_soma.swc,L1_AAA:C
nested_single_children,morphologies/nested_single_children.asc,L1_AAA:C
neurite_wrong_root_point,morphologies/neurite_wrong_root_point.swc,L1_AAA:C
nrn-order-already-sorted,morphologies/nrn-order-already-sorted.h5,L1_AAA:C
nrn_ordering,morphologies/nrn_ordering.swc,L1_AAA:C
pia,morphologies/pia.asc,L1_AAA:C
reversed_NRN_neurite_order,morphologies/reversed_NRN_neurite_order.swc,L1_AAA:C
rp100427-123_idC,morphologies/rp100427-123_idC.asc,L4_UPC
sections-block,morphologies/sections-block.asc,L1_AAA:C
simple,morphologies/simple.asc,L1_AAA:C
simple-with-font,morphologies/simple-with-font.asc,L1_AAA:C
simple-with-image-coord,morphologies/simple-with-image-coord.asc,L1_AAA:C
simple2,morphologies/simple2.asc,L1_AAA:C
soma_cylinders,morphologies/soma_cylinders.swc,L1_AAA:C
soma_multiple_frustums,morphologies/soma_multiple_frustums.swc,L1_AAA:C
soma_single_frustum,morphologies/soma_single_frustum.swc,L1_AAA:C
soma_three_points_cylinder,morphologies/soma_three_points_cylinder.swc,L1_AAA:C
spine,morphologies/spine.asc,L1_AAA:C
three_point_soma,morphologies/three_point_soma.swc,L23_AAA:C
